model,y_true,y_prob
logistic_RBF,0,0.6028255814154592
logistic_RBF,1,0.5332801666559062
logistic_RBF,1,0.5833598673290333
logistic_RBF,0,0.5168965891048356
logistic_RBF,1,0.6237721093209513
logistic_RBF,1,0.7380488543591677
logistic_RBF,1,0.415564196870588
logistic_RBF,0,0.4049659218846827
logistic_RBF,0,0.46565663304756927
logistic_RBF,0,0.502728715967172
logistic_RBF,0,0.4135255711665362
logistic_RBF,0,0.4191989086914325
logistic_RBF,0,0.3680786431248154
logistic_RBF,0,0.363658927464484
logistic_RBF,1,0.6237721093209513
logistic_RBF,0,0.40484108048896383
logistic_RBF,0,0.7238978567808645
logistic_RBF,1,0.7120342683016596
logistic_RBF,1,0.4264887217594153
logistic_RBF,1,0.4949988941101105
logistic_RBF,1,0.4899938773450245
logistic_RBF,1,0.6093085425614769
logistic_RBF,1,0.7183920659032018
logistic_RBF,1,0.47650370051950963
logistic_RBF,0,0.7051084173038668
logistic_RBF,0,0.5335334240993751
logistic_RBF,0,0.35957762818687783
logistic_RBF,0,0.4309407202303584
logistic_RBF,0,0.4460434686761243
logistic_RBF,0,0.4350186668157673
logistic_RBF,1,0.6664685668539758
logistic_RBF,0,0.3701145537557566
logistic_RBF,1,0.760092052988035
logistic_RBF,0,0.37764415408053226
logistic_RBF,0,0.020281268487088635
logistic_RBF,0,0.4949988941101105
logistic_RBF,0,0.45634888074927743
logistic_RBF,1,0.36211097625364713
logistic_RBF,0,0.5284583120595447
logistic_RBF,0,0.4744707338605645
logistic_RBF,1,0.45405275039524934
logistic_RBF,0,0.474285640995688
logistic_RBF,1,0.3636626230867755
logistic_RBF,0,0.3365587980990411
logistic_RBF,1,0.35435940751154177
logistic_RBF,1,0.5629398687417559
logistic_RBF,0,0.4532962272525181
logistic_RBF,0,0.5250627332196796
logistic_RBF,0,0.5088490169055689
logistic_RBF,1,0.45980080068827206
logistic_RBF,0,0.4925506556804844
logistic_RBF,1,0.1830307153241388
logistic_RBF,0,0.5698606874410836
logistic_RBF,0,0.4252789179044034
logistic_RBF,0,0.43970281674721856
logistic_RBF,0,0.3597755890789057
logistic_RBF,1,0.49974211845089644
logistic_RBF,1,0.4008314626386715
logistic_RBF,0,0.4378282399529901
logistic_RBF,1,0.5302241477152098
logistic_RBF,0,0.31920722926842016
logistic_RBF,0,0.39801061541557586
logistic_RBF,1,0.5470037800371454
logistic_RBF,1,0.37648118921410645
logistic_RBF,0,0.420785398230544
logistic_RBF,1,0.7191782330407144
logistic_RBF,1,0.7078681107658057
logistic_RBF,0,0.5029635018756167
logistic_RBF,0,0.4516526440065344
logistic_RBF,1,0.7368147704193094
logistic_RBF,0,0.4347309474264314
logistic_RBF,0,0.6017703442786528
logistic_RBF,0,0.3429000156529722
logistic_RBF,1,0.38984701543237155
logistic_RBF,1,0.610232230023106
logistic_RBF,1,0.38102569228072924
logistic_RBF,0,0.5294740417110673
logistic_RBF,0,0.592484027226507
logistic_RBF,1,0.4640488786576352
logistic_RBF,0,0.40633357866641884
logistic_RBF,0,0.4773742575767199
logistic_RBF,0,0.43271528924486685
logistic_RBF,1,0.4299817276342549
logistic_RBF,1,0.43999767486062313
logistic_RBF,1,0.49671592937566156
logistic_RBF,0,0.6957635097430197
logistic_RBF,0,0.40282762882380324
logistic_RBF,0,0.4858907177289088
logistic_RBF,0,0.42255199014586586
logistic_RBF,1,0.5401591856186154
logistic_RBF,0,0.4479686528984569
logistic_RBF,0,0.4267566557433342
logistic_RBF,0,0.46489542455111554
logistic_RBF,0,0.20187574621356844
logistic_RBF,1,0.7539368644067265
logistic_RBF,0,0.49522315180924675
logistic_RBF,0,0.4615535136540624
logistic_RBF,0,0.4164411637270288
logistic_RBF,1,0.47576963320813875
logistic_RBF,1,0.35914702776455093
logistic_RBF,0,0.48569210167984334
logistic_RBF,0,0.4772729347534559
logistic_RBF,0,0.4176749214085495
logistic_RBF,1,0.496040179740681
logistic_RBF,1,0.4081806008296964
logistic_RBF,1,0.5640560153020934
logistic_RBF,1,0.5806827727193217
logistic_RBF,1,0.4286394846486989
logistic_RBF,0,0.6336351888315447
logistic_RBF,0,0.5341037257578704
logistic_RBF,0,0.40771678158449015
logistic_RBF,0,0.6696305706011562
logistic_RBF,1,0.7311826640169155
logistic_RBF,0,0.42353291113926045
logistic_RBF,0,0.3486742986022074
logistic_RBF,0,0.7017344387278424
logistic_RBF,1,0.43661535413404723
logistic_RBF,1,0.7046089278124388
logistic_RBF,1,0.5387483412349265
logistic_RBF,1,0.20533927725671797
logistic_RBF,1,0.4080906351554436
logistic_RBF,0,0.20537625993140088
logistic_RBF,1,0.47819487238550923
logistic_RBF,1,0.4767990937795209
logistic_RBF,0,0.7451229529253489
logistic_RBF,1,0.21073834120535256
logistic_RBF,0,0.2977716767694311
logistic_RBF,0,0.40285094359455376
logistic_RBF,0,0.47095514641514746
logistic_RBF,1,0.6554310606786194
logistic_RBF,1,0.3682454046784702
logistic_RBF,0,0.3528204887226992
logistic_RBF,1,0.5725579340517207
logistic_RBF,1,0.409509685911789
logistic_RBF,0,0.4783629079854821
logistic_RBF,1,0.39120058017038173
logistic_RBF,1,0.4256386592165597
logistic_RBF,1,0.49445767806074814
logistic_RBF,0,0.423371262621365
logistic_RBF,1,0.41478960135925946
logistic_RBF,1,0.3751333433859317
logistic_RBF,0,0.36860854876289934
logistic_RBF,1,0.36438373456504813
logistic_RBF,0,0.5606911210818287
logistic_RBF,0,0.30443335514292125
logistic_RBF,0,0.497510173847294
logistic_RBF,0,0.4267415954064167
logistic_RBF,1,0.46035625530397756
logistic_RBF,1,0.5572432033351742
logistic_RBF,0,0.43107817875310767
logistic_RBF,0,0.395666763819339
logistic_RBF,1,0.6154629026073217
logistic_RBF,0,0.36225423204071955
logistic_RBF,1,0.5265738290767157
logistic_RBF,1,0.7655480186089929
logistic_RBF,0,0.41164072721839085
logistic_RBF,1,0.7331056101852191
logistic_RBF,0,0.3420192251365942
logistic_RBF,0,0.3989804691182091
logistic_RBF,0,0.49062082507283555
logistic_RBF,1,0.4117069647395808
logistic_RBF,1,0.3997941450235987
logistic_RBF,0,0.45561631548592024
logistic_RBF,0,0.40738361331418477
logistic_RBF,0,0.396283552925992
logistic_RBF,1,0.4652873613935076
logistic_RBF,0,0.395994324933032
logistic_RBF,1,0.4988409899620618
logistic_RBF,0,0.3604851572915171
logistic_RBF,1,0.412155717252936
logistic_RBF,0,0.45932441019949855
logistic_RBF,1,0.5995612027216096
logistic_RBF,1,0.35741275162380026
logistic_RBF,1,0.39598924944282743
logistic_RBF,1,0.3798452924174101
logistic_RBF,0,0.39971751516630943
logistic_RBF,1,0.4838943571679931
logistic_RBF,0,0.7349467569219862
logistic_RBF,0,0.47606889996250745
logistic_RBF,1,0.6609048598368581
logistic_RBF,0,0.5175667163289681
logistic_RBF,0,0.38062392172536436
logistic_RBF,0,0.38863479084868074
logistic_RBF,1,0.7452242047888812
logistic_RBF,0,0.49087365873306443
logistic_RBF,0,0.4010207517745345
logistic_RBF,0,0.46368494756546846
logistic_RBF,0,0.4454025959688212
logistic_RBF,0,0.4135337140576159
logistic_RBF,0,0.447395422858593
logistic_RBF,0,0.4364171741355212
logistic_RBF,0,0.4809160272725781
logistic_RBF,0,0.3478670691658851
logistic_RBF,0,0.6410433449054567
logistic_RBF,1,0.3960133308129937
logistic_RBF,1,0.43947741445307426
logistic_RBF,1,0.3871414193283256
logistic_RBF,0,0.5232690041782186
logistic_RBF,0,0.6176884310348991
logistic_RBF,1,0.4620286742861705
logistic_RBF,0,0.553172244557103
logistic_RBF,1,0.5575681017378921
logistic_RBF,1,0.4487615350049475
logistic_RBF,0,0.5403134913041295
logistic_RBF,1,0.6976315538119519
logistic_RBF,0,0.41450168105100865
logistic_RBF,1,0.49921927773260205
logistic_RBF,0,0.3922536224683804
logistic_RBF,0,0.38292565752735985
logistic_RBF,1,0.4680798582799448
logistic_RBF,1,0.690319801168593
logistic_RBF,0,0.4150030675271543
logistic_RBF,1,0.4184761707669026
logistic_RBF,0,0.5154647594445398
logistic_RBF,1,0.6423468097152983
logistic_RBF,0,0.42852443196867757
logistic_RBF,0,0.4238643797913539
logistic_RBF,1,0.7051084173038668
logistic_RBF,0,0.35683090407544354
logistic_RBF,0,0.39818588295510743
logistic_RBF,0,0.4670637917688587
logistic_RBF,0,0.37764415408053226
logistic_RBF,0,0.5403134913041295
logistic_RBF,1,0.7394177214434753
logistic_RBF,0,0.4395510334380439
logistic_RBF,0,0.4153214930027433
logistic_RBF,1,0.3596526044550023
logistic_RBF,1,0.4468703760033106
logistic_RBF,1,0.7017344387278424
logistic_RBF,1,0.4249534955391811
logistic_RBF,0,0.6835805697840189
logistic_RBF,1,0.4051400442861175
logistic_RBF,0,0.5663193556984849
logistic_RBF,0,0.5656769348102487
logistic_RBF,1,0.36885710509066827
logistic_RBF,0,0.38461986043373464
logistic_RBF,1,0.3159684720613945
logistic_RBF,1,0.7051084173038668
logistic_RBF,0,0.48039584678876385
logistic_RBF,0,0.5071259569521087
logistic_RBF,0,0.20449654500902253
logistic_RBF,0,0.3722376967493146
logistic_RBF,0,0.3853830433023156
logistic_RBF,1,0.43422404723020175
logistic_RBF,1,0.6540423892763395
logistic_RBF,1,0.38105127264615607
logistic_RBF,0,0.4847726191768711
logistic_RBF,1,0.7451751465282681
logistic_RBF,1,0.6821869007040595
logistic_RBF,0,0.543163284120257
logistic_RBF,1,0.34332369505255944
logistic_RBF,1,0.759186572851829
logistic_RBF,1,0.494129602469722
logistic_RBF,1,0.49411782145426253
logistic_RBF,0,0.5102937878507783
logistic_RBF,0,0.6132595133106407
logistic_RBF,1,0.6410433449054567
logistic_RBF,0,0.3413972925167469
logistic_RBF,0,0.6540423892763395
logistic_RBF,1,0.38328908198132416
logistic_RBF,1,0.4420065405329615
logistic_RBF,0,0.4414394347400384
logistic_RBF,0,0.4902244927881216
logistic_RBF,1,0.3416506086929637
logistic_RBF,1,0.7381035338309362
logistic_RBF,1,0.6696305706011562
logistic_RBF,0,0.4056142238666085
logistic_RBF,0,0.34076473198557955
logistic_RBF,1,0.5154535041404538
logistic_RBF,1,0.3608682184282101
logistic_RBF,0,0.4114519706347185
logistic_RBF,1,0.4654632864551457
logistic_RBF,1,0.7109196714734852
logistic_RBF,1,0.4744199574353453
logistic_RBF,1,0.6154629026073217
logistic_RBF,0,0.7269726186245342
logistic_RBF,1,0.494129602469722
logistic_RBF,0,0.456145650645904
logistic_RBF,1,0.4881561861721243
logistic_RBF,1,0.49522315180924675
logistic_RBF,1,0.5595228748900395
logistic_RBF,0,0.6461737878404045
logistic_RBF,1,0.5986627825129583
logistic_RBF,1,0.4851121372257129
logistic_RBF,0,0.4291643142999007
logistic_RBF,0,0.44588365082092374
logistic_RBF,0,0.2052017995869926
logistic_RBF,1,0.6403513760221925
logistic_RBF,1,0.4402916577119755
logistic_RBF,0,0.38907290324982463
logistic_RBF,0,0.4287119836073291
logistic_RBF,0,0.3136784554734841
logistic_RBF,1,0.610935022113541
logistic_RBF,0,0.4150030675271543
logistic_RBF,0,0.46879141839956384
logistic_RBF,0,0.6393199620073047
logistic_RBF,1,0.4877253639461677
logistic_RBF,1,0.4828554275798774
logistic_RBF,0,0.35305888548857867
logistic_RBF,0,0.45742546941404844
logistic_RBF,0,0.377868352643488
logistic_RBF,1,0.393918999120774
logistic_RBF,1,0.416417410682232
logistic_RBF,1,0.47469645784833786
logistic_RBF,0,0.4946141999941002
logistic_RBF,0,0.4996167409213801
logistic_RBF,1,0.7326968469647175
logistic_RBF,0,0.4224572160052839
logistic_RBF,0,0.4903623273387316
logistic_RBF,1,0.44845865524668577
logistic_RBF,0,0.4874946190880338
logistic_RBF,0,0.4068486148330638
logistic_RBF,0,0.34596999832103764
logistic_RBF,1,0.7108866188530474
logistic_RBF,1,0.5731292342842728
logistic_RBF,1,0.4357429582616893
logistic_RBF,0,0.4737279816243747
logistic_RBF,0,0.6351515934852239
logistic_RBF,1,0.41994122048002785
logistic_RBF,0,0.3047949785587678
logistic_RBF,1,0.4028756701102126
logistic_RBF,1,0.5667178686556696
logistic_RBF,1,0.6811089014608832
logistic_RBF,1,0.5953007580713399
logistic_RBF,0,0.5458635918887786
logistic_RBF,1,0.5543176277433344
logistic_RBF,0,0.6570384564182911
logistic_RBF,1,0.45462467927463485
logistic_RBF,0,0.3510260634518679
logistic_RBF,1,0.4096214366944075
logistic_RBF,0,0.44674455853695244
logistic_RBF,1,0.3783221809533059
logistic_RBF,0,0.7158481153659175
logistic_RBF,1,0.42192127662978235
logistic_RBF,0,0.41450168105100865
logistic_RBF,0,0.5455885003614916
logistic_RBF,1,0.4921342689414298
logistic_RBF,0,0.46841666218299144
logistic_RBF,1,0.34326456068780664
logistic_RBF,1,0.4728544020201172
logistic_RBF,0,0.4000855782527311
logistic_RBF,0,0.4694581111643843
logistic_RBF,0,0.36955474411353667
logistic_RBF,0,0.5749848076888371
logistic_RBF,0,0.3652776144247445
logistic_RBF,1,0.5710969115396528
logistic_RBF,1,0.4981738515789541
logistic_RBF,1,0.512691022557978
logistic_RBF,1,0.34767425874825925
logistic_RBF,1,0.423371262621365
logistic_RBF,0,0.5221191060940598
logistic_RBF,1,0.7593949712579832
logistic_RBF,0,0.4054213647176292
logistic_RBF,1,0.7412988601756227
logistic_RBF,1,0.679816784124921
logistic_RBF,0,0.7311826640169155
logistic_RBF,0,0.38105571784784953
logistic_RBF,1,0.4779192409075952
logistic_RBF,1,0.6719812509413676
logistic_RBF,0,0.4783666041810105
logistic_RBF,1,0.4380194950911832
logistic_RBF,1,0.4013076839998971
logistic_RBF,1,0.655379717741842
logistic_RBF,0,0.47126821836277477
logistic_RBF,1,0.338108455215704
logistic_RBF,0,0.548557567578486
logistic_RBF,0,0.5659888850891953
logistic_RBF,0,0.4124836407662386
logistic_RBF,1,0.572553358339902
logistic_RBF,1,0.4782631647016929
logistic_RBF,0,0.3224993348479709
logistic_RBF,1,0.3864764743255447
logistic_RBF,0,0.3601940806240357
logistic_RBF,1,0.5354722708273704
logistic_RBF,1,0.5187267920932086
logistic_RBF,1,0.717064854824595
logistic_RBF,1,0.48648751123272616
logistic_RBF,0,0.41270733073328064
logistic_RBF,0,0.42179158034533604
logistic_RBF,0,0.4081989471294383
logistic_RBF,1,0.43969588082929073
logistic_RBF,1,0.6419495369431952
logistic_RBF,1,0.3588461913645938
logistic_RBF,0,0.4968280354234511
logistic_RBF,1,0.4456571118885376
logistic_RBF,0,0.4915684026861893
logistic_RBF,1,0.7214239502207771
logistic_RBF,1,0.4796266817390432
logistic_RBF,1,0.5202604125464324
logistic_RBF,1,0.6608573988531924
logistic_RBF,1,0.44876651100736514
logistic_RBF,0,0.4420249283698453
logistic_RBF,1,0.5063997192254857
logistic_RBF,0,0.3190866901957368
logistic_RBF,1,0.39035208882402284
logistic_RBF,0,0.42356160857604885
logistic_RBF,1,0.5833598673290333
logistic_RBF,1,0.3614686788134967
logistic_RBF,1,0.7449199942209275
logistic_RBF,0,0.3561253783085131
logistic_RBF,1,0.4652464670987913
logistic_RBF,1,0.3659814002652264
logistic_RBF,0,0.42602332824347927
logistic_RBF,0,0.43954985851994527
logistic_RBF,0,0.5619668339820751
logistic_RBF,0,0.6249535050949937
logistic_RBF,0,0.35688682543555084
logistic_RBF,1,0.3878103903733761
logistic_RBF,1,0.46877794216940494
logistic_RBF,0,0.5207055202839884
logistic_RBF,1,0.5339216070011442
logistic_RBF,1,0.587518466722506
logistic_RBF,0,0.6896835322687139
logistic_RBF,1,0.6986082041347755
logistic_RBF,1,0.47739350571843125
logistic_RBF,1,0.31783514283261494
logistic_RBF,0,0.6512317570133188
logistic_RBF,1,0.406386430713524
logistic_RBF,1,0.4395831769446459
logistic_RBF,0,0.426003463271934
logistic_RBF,0,0.7391623768021324
logistic_RBF,0,0.4736950793507299
logistic_RBF,1,0.4829374938948952
logistic_RBF,1,0.4871399745284037
logistic_RBF,1,0.42511409277210677
logistic_RBF,0,0.6122870168723482
logistic_RBF,0,0.4278172394565506
logistic_RBF,0,0.5409295740260018
logistic_RBF,0,0.4346153050555715
logistic_RBF,1,0.4075932949670055
logistic_RBF,1,0.5792409065806453
logistic_RBF,0,0.42205884479302547
logistic_RBF,1,0.4530095141315452
logistic_RBF,0,0.468365178190762
logistic_RBF,0,0.36921653674812116
logistic_RBF,1,0.6016545938852997
logistic_RBF,0,0.6211906535427052
logistic_RBF,0,0.5126794800584703
logistic_RBF,0,0.6143515115205916
logistic_RBF,0,0.36553224159397724
logistic_RBF,1,0.35841857019216744
logistic_RBF,0,0.4205792766732172
logistic_RBF,0,0.4770149152255294
logistic_RBF,1,0.5232319882410303
logistic_RBF,0,0.4500497236372181
logistic_RBF,1,0.4722163038151588
logistic_RBF,0,0.3588461913645938
logistic_RBF,1,0.543481661635771
logistic_RBF,1,0.4680775408443449
logistic_RBF,1,0.35160155096612417
logistic_RBF,1,0.4187966375006607
logistic_RBF,0,0.4300214959457998
logistic_RBF,1,0.4698206732469284
logistic_RBF,1,0.4208055301968281
logistic_RBF,0,0.41095425246900813
logistic_RBF,1,0.4122485625247463
logistic_RBF,1,0.653583722870944
logistic_RBF,0,0.30479646965555707
logistic_RBF,1,0.6003113922233455
logistic_RBF,1,0.46477515779780465
logistic_RBF,0,0.6345176036013346
logistic_RBF,0,0.2386434723626092
logistic_RBF,0,0.5294798449704619
logistic_RBF,1,0.4987242685449661
logistic_RBF,1,0.47439394268995205
logistic_RBF,0,0.36489241812157003
logistic_RBF,1,0.7407412840611936
logistic_RBF,0,0.6231148021871762
logistic_RBF,0,0.45054648549306436
logistic_RBF,1,0.3824199876515824
logistic_RBF,1,0.3612251963994545
logistic_RBF,1,0.6303666018392342
logistic_RBF,1,0.43926115833985957
logistic_RBF,0,0.48966461084594
logistic_RBF,1,0.371255945952578
logistic_RBF,0,0.39254677865703497
logistic_RBF,1,0.4348753363129671
logistic_RBF,0,0.3973518096534636
logistic_RBF,0,0.40624126821571455
logistic_RBF,1,0.39632077071423666
logistic_RBF,1,0.4443264904457721
logistic_RBF,0,0.5228852510116171
logistic_RBF,0,0.4929765002210627
logistic_RBF,0,0.4804378224876943
logistic_RBF,0,0.4253281068040811
logistic_RBF,1,0.4821133471995726
logistic_RBF,0,0.5620048530269165
logistic_RBF,1,0.3799683187381567
logistic_RBF,1,0.30640673347564407
logistic_RBF,0,0.4233003688329276
logistic_RBF,0,0.486523890284007
logistic_RBF,1,0.316301702376181
logistic_RBF,0,0.32110323085860715
logistic_RBF,0,0.5245911569282466
logistic_RBF,1,0.5345268558926067
logistic_RBF,1,0.5412740599161064
logistic_RBF,0,0.36225423204071955
logistic_RBF,1,0.37067322616009235
logistic_RBF,0,0.6393618846258036
logistic_RBF,1,0.5510701902439585
logistic_RBF,0,0.3935564020327311
logistic_RBF,1,0.6123699748534487
logistic_RBF,1,0.3386763018075357
logistic_RBF,0,0.3187380036017131
logistic_RBF,0,0.4183268952874193
logistic_RBF,1,0.43426294853508807
logistic_RBF,1,0.49152972451702914
logistic_RBF,1,0.43556383513233693
logistic_RBF,0,0.34954305367893673
logistic_RBF,1,0.5024006043406768
logistic_RBF,0,0.6217578882512617
logistic_RBF,1,0.506611021137536
logistic_RBF,0,0.5746904881034737
logistic_RBF,1,0.5508651634109707
logistic_RBF,0,0.36802983841994935
logistic_RBF,0,0.5045596168556034
logistic_RBF,0,0.4516501934883752
logistic_RBF,0,0.4111163117581775
logistic_RBF,1,0.42064740606115336
logistic_RBF,0,0.39845945706489433
logistic_RBF,0,0.4829382082627607
logistic_RBF,1,0.49603076891911707
logistic_RBF,0,0.6210780656299175
logistic_RBF,0,0.7207157741308411
logistic_RBF,0,0.3793658128581609
logistic_RBF,1,0.4021511335166516
logistic_RBF,0,0.39048843276138506
logistic_RBF,0,0.3455208582822383
logistic_RBF,0,0.39835926238749053
logistic_RBF,1,0.5193094921294857
logistic_RBF,1,0.3921625492345205
logistic_RBF,1,0.48668970665865857
logistic_RBF,1,0.4200715141840475
logistic_RBF,1,0.3202113030078597
logistic_RBF,0,0.6752579516188454
logistic_RBF,0,0.5024934450759391
logistic_RBF,0,0.34614630943102975
logistic_RBF,0,0.3606756198245567
logistic_RBF,0,0.25535564929230686
logistic_RBF,1,0.6415909812753763
logistic_RBF,0,0.3941347113984182
logistic_RBF,1,0.4083260281794781
logistic_RBF,1,0.49068953749410377
logistic_RBF,0,0.436999792479733
logistic_RBF,1,0.3617800083408399
logistic_RBF,0,0.3611321553260346
logistic_RBF,0,0.4522340337722369
logistic_RBF,1,0.675608888926462
logistic_RBF,0,0.44774329109362115
logistic_RBF,1,0.37141561549624413
logistic_RBF,1,0.4190789714173127
logistic_RBF,0,0.6309101211808313
logistic_RBF,1,0.4573243559953806
logistic_RBF,1,0.5417860313610968
logistic_RBF,1,0.31141259134972454
logistic_RBF,1,0.5205690176370097
logistic_RBF,0,0.4307646723592543
logistic_RBF,0,0.44905599562105936
logistic_RBF,0,0.4223419146684845
logistic_RBF,0,0.42887937719509983
logistic_RBF,1,0.5630860807849233
logistic_RBF,0,0.3876298718528826
logistic_RBF,0,0.49722659992434687
logistic_RBF,0,0.3384280407159793
logistic_RBF,0,0.5157360493054658
logistic_RBF,0,0.37560645087034156
logistic_RBF,0,0.4553594873847734
logistic_RBF,1,0.4113710682827772
logistic_RBF,0,0.5817480685650003
logistic_RBF,1,0.5449196565800934
logistic_RBF,1,0.5386121909478486
logistic_RBF,0,0.4185365513963218
logistic_RBF,0,0.20420963847742318
logistic_RBF,1,0.32190247681819156
logistic_RBF,1,0.6592574738240606
logistic_RBF,0,0.47316881482300993
logistic_RBF,1,0.5115572165491655
logistic_RBF,1,0.3915466529371196
